index,A,B,C,D,E
2683,0.9994350338633995,0.0005649627359668236,1.0006594326063028e-15,3.4006083913631804e-09,1.0732115443706291e-20
2740,0.9999791556005482,2.0844101615852508e-05,3.0118633536670692e-18,2.9782480954397443e-10,4.858517908413501e-20
2924,0.9999992735673483,7.264304980477565e-07,4.404845915129466e-19,2.1715042941851423e-12,1.0435187980325736e-19
2746,0.9969041115659993,0.0030958858199684643,1.526965229643097e-16,2.6140149159078913e-09,2.515625772734325e-20
1539,0.9999995444022901,4.555976345548321e-07,1.7824116725710217e-19,8.469483302005056e-14,7.646124145861051e-26
2642,0.9999999986476666,1.3519944004822113e-09,5.988086715290371e-24,3.2772495605271033e-13,2.994229198109834e-22
517,0.001265711853509667,0.9987342856128664,2.5600480097657977e-16,2.533622353255772e-09,4.347459765149195e-20
2166,0.999808406380296,0.00019159276082709165,1.2410213052523834e-15,8.588547951331675e-10,1.2477643127736903e-20
858,0.999642489519636,0.0003575016926294511,1.8157170422431907e-15,8.787712840072763e-09,1.643607550803187e-19
1395,0.0,0.0,3.742505137120625e-69,3.219180008352828e-46,1.0
1780,0.029624514007741732,0.9703754771246684,1.2676592036233807e-14,8.867579451719433e-09,9.162531998031669e-18
1779,0.9999998705610634,2.300351049899831e-12,1.6865593846374463e-14,1.2943660794322984e-07,5.342732114615847e-18
2584,0.9999999999999716,1.7070064565318344e-14,8.631796984516415e-19,6.45697808060934e-17,2.119970382187421e-19
556,0.9997122804716986,0.00028771892845025083,5.977739932312125e-17,5.998694586076485e-10,3.3387090754366528e-21
2298,1.0,0.0,8.024707286978527e-28,2.382169827030721e-19,0.0
919,0.999999999996362,3.6292700949385202e-12,3.4463373167671015e-17,1.9111640181652123e-30,6.786632104565094e-27
1202,0.9999999701052222,1.2660808413094273e-43,5.5746815462659285e-46,2.989478953761789e-08,2.9209404598725946e-64
2175,0.9999962909299717,3.709070026763743e-06,5.37695538000709e-15,7.243137958564601e-18,2.3851849004370728e-20
1131,0.996726458071571,0.003273541927515587,4.641663902385244e-13,4.418579330692128e-13,1.533724914929355e-17
745,0.9999999779215332,2.2078472453855155e-08,1.678173525548419e-18,3.884014173780714e-15,2.4461050656555405e-23
754,0.9999999991378559,8.618115186597333e-10,2.5058909959577907e-17,3.40047457392975e-13,5.769155189519859e-24
66,0.9586854262370098,0.041314573517831146,1.1406267162823886e-19,2.451472144707711e-10,6.626389859910877e-18
1526,0.9999998328223538,1.0713416964702842e-13,1.671717473011177e-07,5.745172044305644e-12,5.984492446739015e-14
1391,0.9999989904493398,1.0095506563261595e-06,9.502396053322703e-15,8.047217552925004e-16,1.7071549232154445e-19
1253,1.0,3.2781730507598127e-19,2.677486878934571e-38,3.9858916873898955e-20,5.1278334400280275e-20
2121,0.9996520075747447,0.000345138676393593,3.791846425250602e-20,2.853748852355277e-06,2.490181491675838e-24
697,0.9999999980741165,1.9258922971680746e-09,5.723779585679381e-17,1.543593836505002e-19,7.164049088640378e-23
900,0.9999999875210507,2.015485954090966e-09,2.9485905680205464e-45,1.0462497210598883e-08,9.553629732815516e-13
102,0.23926906348663216,0.7607309365048321,7.708031487200162e-16,8.534908762817214e-12,3.263116906666166e-18
509,0.5425006700304067,0.4574993252639072,1.0386626189367194e-15,4.705675571787567e-09,3.0335245479980114e-19
315,0.9928077324614458,0.007192264927103623,4.429927664125124e-16,2.6114422798391846e-09,2.2387606671445944e-20
431,1.0,8.973893036237514e-20,0.0,3.0648148576184775e-33,8.533687637994854e-42
871,0.9846585263344492,0.015341466388064273,1.334089025021177e-15,7.277499043001987e-09,9.663177716031356e-19
2865,1.0,3.732549694298525e-35,2.784998420249953e-48,1.2417272715995678e-17,9.805249943588863e-60
473,0.9966043317718265,0.003395665839672762,1.424247786152073e-11,2.374269637793754e-09,5.670762448586585e-18
1592,1.0,0.0,3.055728783353106e-101,7.151456601190693e-18,0.0
2669,0.0,0.0,0.0,1.0,0.0
650,0.9999439737453287,5.60262546358159e-05,2.3984197731539695e-77,0.0,3.1826345791384746e-14
2738,0.9999668175570019,3.3182442551998427e-05,4.785576392646799e-14,3.8417679271523517e-13,6.539395665967049e-18
1671,0.9997811950869722,0.00021880411054079306,1.8765841219543747e-20,8.025119185587026e-10,5.1799459877030833e-23
775,0.9999999940658313,8.443587874668536e-45,7.913457322595287e-47,5.9341731945922416e-09,2.6147450891637325e-64
1111,0.9999999999984368,1.3353399518290708e-12,1.0503313076896998e-16,2.2062228397347513e-13,2.3673648370774245e-20
1310,0.9999999999999716,3.097974961999829e-14,1.3924683484499013e-37,1.2013107121948973e-20,1.580019894338439e-22
2662,0.0,1.0,2.2957050363152903e-49,0.0,0.0
1364,0.99950746748084,9.672534098973677e-05,8.616008124629938e-14,0.0003958071780866999,9.784359227830176e-21
634,0.9999999513780166,5.791593224605693e-10,2.7381014841470654e-44,4.802809819754888e-08,1.4724656222534324e-11
2358,0.9998593437597827,0.00014065502856547675,5.371800936178064e-20,1.2116298206558993e-09,5.235335800858184e-23
2163,0.8997727252566968,0.1002270240057747,9.134569572590033e-15,2.5073753295457895e-07,4.4203682524000636e-18
2307,0.9999496380579843,5.036160478066454e-05,2.0531829398535797e-16,3.372438820201802e-10,2.3100216989722968e-20
1147,0.9218057628997961,0.07819197560981522,7.057120207862754e-12,2.261483325090357e-06,7.707039930184984e-18
1694,0.9806314702460848,0.019368522909994686,2.761625310546764e-15,6.843914351935241e-09,1.9455107751697162e-19
2397,0.5485838080608495,0.45141616960772957,3.911097837404438e-16,2.2331406656455494e-08,2.119865294601427e-18
1974,0.9999999999999716,3.085086939679239e-14,1.2223455196179423e-25,4.792421177058464e-21,2.908402824957911e-23
1656,0.9999910156090844,8.984390262763379e-06,2.677271699088134e-15,6.57925199484556e-13,1.0746273363303204e-18
2174,0.954686649042685,0.02602248192351659,9.911518944578953e-13,0.019290869032813043,2.874591167342917e-16
2851,0.9999999989441619,1.0558299602633543e-09,3.046764946360979e-18,4.507928165737587e-16,1.6307943991605674e-29
1422,0.24417119995706404,0.5534082239537338,2.2562752715134707e-12,0.20242057608694483,1.671628377245435e-17
2875,0.9999660071642454,3.399248381195052e-05,1.6464679773854242e-16,3.5193983154297985e-10,1.9577825286102854e-20
145,0.9997875101766341,0.0002124873838530986,2.2316595749853466e-16,2.439530463944404e-09,1.5835271837022492e-19
703,0.9997534470476784,0.0002465529523084734,3.0045801354869043e-20,1.8142903549006665e-14,1.2730432387428339e-16
1922,0.9999847138419327,1.5286156646327812e-05,1.5952186104009444e-17,1.409562160928753e-12,2.030227782070496e-21
994,0.9811541517794612,0.018845828959268694,1.4467134112261129e-15,1.9261265748908708e-08,6.722174110359683e-20
195,0.999999947151396,5.2848603732789294e-08,3.0412156161012014e-20,3.2065912728969454e-15,4.662149655657102e-23
1291,6.525608074595048e-25,1.0,2.1723089859261034e-102,0.0,0.0
380,0.999999980235373,1.9764627021418656e-08,2.1819843380062805e-28,2.7823505703964556e-17,5.135063143204169e-18
1680,0.9934302951567967,0.0065682482038667426,8.515721482038725e-13,1.4566384820279034e-06,9.04254616661536e-20
295,7.981061254214882e-20,1.0,8.661661341038116e-25,0.0,0.0
2697,1.0,3.2687742086292605e-30,0.0,1.0953127000891291e-32,4.425786996625903e-35
981,9.991413564768198e-05,0.00013655554443754296,4.8993650800796923e-05,0.9997145366690756,2.5565025346246038e-14
2187,1.6297223316584114e-19,1.0,4.9871535557978204e-33,4.057655980023546e-38,1.8124207428288635e-42
2800,0.9987296759228697,0.0012703151393983507,9.56744854355941e-16,8.937720121028854e-09,9.743256921402662e-21
1265,1.3173558355141012e-21,1.0,2.2599775633118203e-38,2.305198327810834e-30,1.555294563154996e-16
231,0.9999999930221293,6.9778736108010415e-09,2.045553910873176e-18,6.861022513398346e-21,1.4484612398666259e-22
179,0.9999940685941886,5.931404410326937e-06,1.5934311346778347e-17,1.4115023177310116e-12,8.678158226183423e-23
1987,0.9960081130235156,0.003991886972090956,3.986614197129987e-12,4.1613956940365634e-13,2.0091831484686874e-18
1109,0.9956550279245872,0.004344963859992707,4.394799996176613e-15,8.215398510119905e-09,3.250544271003862e-18
1261,0.9971050318136379,0.0027733441398659063,1.853364302666261e-08,0.00012160551285438255,7.657481998577822e-17
2524,0.9983671125482717,0.0016328864832673374,6.79938792641827e-10,2.8851406329639034e-10,1.2788460307583278e-15
1468,0.9967109791777893,0.0032867793410019637,5.435064391806872e-14,2.241481161415456e-06,4.2087886734598594e-19
2235,0.7010203131772755,0.2989796868227316,2.204373180107655e-15,0.0,1.804684380773761e-21
457,0.8546908947940275,0.1453090785457602,2.5473800752256114e-14,2.6660177197507902e-08,2.5606563564560508e-17
2382,0.874248482607175,0.12575151731063497,7.351331394791528e-14,8.212526804950503e-11,8.344802753165243e-17
2058,0.9999999999999432,7.342717196131354e-14,4.462382744983029e-18,2.8090808839285736e-15,1.486444126704708e-18
2926,0.9999999982031227,1.7041523551711646e-09,1.0229843315262687e-15,8.734108587809837e-11,5.384805789171811e-12
1188,0.99999555051003,4.449489983473656e-06,3.182833245331333e-28,3.9472220476329615e-16,1.1168414206298777e-17
2067,0.999997950021706,2.0499781822568544e-06,3.2250443727968166e-16,1.064972217178934e-13,8.197436311039615e-21
1196,0.9999999272482425,7.157868654825978e-08,2.3692747988192746e-33,1.1730756607612512e-09,1.2138601376635111e-20
893,0.9975125374264312,0.0024874625735343244,2.81382788119546e-14,6.982222760690586e-15,5.438411728250439e-20
639,0.5381747236532508,0.3863140316117729,2.0762769934852891e-16,0.07551124473498345,1.0674314892707924e-18
2160,0.827975226448217,0.17202476808539363,4.832818138303678e-15,5.466395597745851e-09,3.688382891620491e-20
98,0.0006169967069403898,0.9993830032930537,2.3221535447090762e-24,5.016226860773716e-15,3.649566291741279e-15
1449,0.9999999993344204,6.655818421105172e-10,3.6252591083211536e-18,9.327169738753361e-22,4.934656819116682e-22
1211,0.9824728470783334,0.017527152384046226,1.479933926112359e-14,5.376141150967294e-10,3.341589178437926e-18
1900,0.0,0.9999999999805311,6.074331360224105e-30,1.9456845802418332e-11,2.4589310303592563e-54
515,0.700668981200489,0.2993309403593353,5.902405474781431e-15,7.844017132901276e-08,1.8513532619721737e-20
870,0.9908542725403322,0.00914572060011644,8.585872054977359e-16,6.859562162650103e-09,6.418826313104079e-19
1239,0.9116787834977037,0.026977385164553287,0.0027234018738060933,0.05862042946371426,2.096644461317068e-13
1803,0.884762503740941,0.1152372709201514,5.913794216107453e-14,2.2533883619872096e-07,2.6670070862287618e-18
1586,0.9999999999897682,1.0226045698772133e-11,1.289767820455123e-16,1.735519324298197e-15,2.578027758871887e-22
1599,0.9754580434361904,0.02454195656380831,2.8999585951996853e-15,1.2919210590509184e-16,5.796227120166573e-18
1370,0.9999534845476368,4.651518372907168e-05,7.722294138732177e-24,2.6864000299425394e-10,1.1491521655780143e-19
2831,0.9648356325292587,0.0351643674707308,0.0,4.726962078480349e-16,2.933041231326569e-38
2459,0.9575566563821973,0.042443343591948055,2.442672056990134e-14,2.5838920656014014e-11,5.242110999175584e-18
1861,0.0,0.0,1.0,0.0,0.0
1752,0.9089418185586952,0.0910576025106068,2.2347805433883284e-14,5.789306537370847e-07,6.748848049338672e-21
622,0.0,0.9999999815655658,1.7613571778620704e-28,4.403594113035083e-15,1.8434443537437704e-08
2534,0.9999977391661594,2.25862910693144e-06,7.550258714567483e-19,2.2047342176326962e-09,5.140104605942635e-19
2561,0.0,0.9999999999988063,1.2590182810527432e-14,1.48848914552988e-17,1.1778870332007734e-12
1984,0.0,1.7514682421785138e-13,0.9999999999998295,0.0,0.0
2213,6.186132411769407e-15,2.4177099816850576e-30,1.0,9.573713962859406e-22,0.0
1205,0.9977677274365371,0.0022322709170093896,6.417585846316191e-16,1.6464301233755082e-09,3.4467959674493775e-19
1785,0.8975813909387406,0.10241860142593293,4.348219910305336e-15,7.635334841641914e-09,1.4299779701713617e-18
127,0.9999999999868407,1.3155910192689028e-11,5.008554924290963e-24,5.483944065245352e-24,9.060084553914027e-26
2266,0.9846842503333627,0.015315742372548319,9.134912999109725e-15,7.29409668535796e-09,3.2042646379685594e-19
2222,1.0,0.0,3.0294809085785777e-40,5.269703192897009e-31,8.700477247987188e-32
47,0.9705566868648878,0.02944328475213128,3.086638404318761e-15,2.8382974330354766e-08,1.3210781034711148e-19
522,0.7100610591409107,0.28993889998894273,2.645556140511807e-15,4.087014524800696e-08,5.801827078899797e-20
2188,0.0,0.0,0.0,0.9999999980662437,1.933759605117373e-09
2230,0.0,1.0,1.289108034568875e-139,0.0,0.0
2684,0.0,0.9999999999496367,2.3231691558842583e-26,5.035923456869008e-11,1.877466484256758e-51
2321,0.0,0.0,1.0,1.9915378323716838e-24,1.2362634618784056e-32
1764,0.7789604401556927,0.2210394551840917,6.74053399352354e-14,1.0466015823323602e-07,3.7804154653544436e-18
2769,0.9991943324612923,0.0008056667451534174,1.0216768324454075e-16,7.935526761924338e-10,3.5736767222450964e-21
2054,0.9999999898963665,2.031562230626527e-44,3.646592453214057e-48,1.0103645475837237e-08,3.846561759927388e-65
2433,0.9565187229925836,0.043481202704376304,6.385168830668049e-14,7.430296637793646e-08,6.614928951575997e-19
1981,0.9999898615804247,1.0138411554748777e-05,3.9547223642886954e-17,8.014714253092902e-12,3.01929234156968e-22
912,0.9886377034659988,0.01136222918247721,4.086240268758607e-14,6.735149428979792e-08,3.237900298251062e-19
414,0.9694749786389689,0.030524841831488864,2.0551999860999363e-15,1.795295268112083e-07,8.171572493488136e-21
1951,1.0,3.1964016202349334e-18,9.062573678482929e-21,1.0352937319157493e-19,1.9146323810341786e-19
1194,0.9972433048225813,0.0027566932126809364,3.546895625947986e-16,1.9647232319450155e-09,4.429128194527849e-19
1884,0.0,0.9999999996122426,0.0,3.877536172976494e-10,0.0
2299,0.9997953558175805,0.00020464355832996997,2.864504078835296e-17,6.241090007407714e-10,4.794372962152231e-21
2597,0.9999144755113972,6.472090799311993e-06,2.3298885369080115e-09,7.90500660362013e-05,1.872564501661881e-12
2076,0.0,0.9999999999995737,4.947114458362263e-15,4.657195258599358e-18,4.1772461493803705e-13
350,0.4818507660958343,0.518144410591346,9.554333901212125e-12,4.8233032686827234e-06,8.2378675907379e-18
2616,0.9999999999957367,1.0824283832618484e-23,2.2967386222524364e-21,7.073048082969742e-40,4.27324172906438e-12
1729,0.31077737977100295,0.6892226032676472,1.0558180696609866e-14,1.6961339655313284e-08,8.015044741154755e-19
346,1.2154432855567983e-05,0.00019147909401639966,2.59205436937697e-06,0.9997937744187706,1.1614230064297258e-17
2505,0.0037062366834359674,0.9962937583706262,2.258750017463914e-19,4.945899928237255e-09,4.5381652683136344e-14
604,0.9999999999803322,1.9678028965386695e-11,3.3265667138951814e-47,3.3400868081351805e-19,7.738595397509743e-18
2547,0.9903883388485503,0.00961163807197734,2.607641205774462e-15,2.307948279608337e-08,1.4603243283272676e-19
802,0.9998889966415869,0.0001110031771224046,4.143231865192414e-16,1.8126752189527365e-10,7.079062745224049e-20
2654,0.9999907291805818,9.270818127095427e-06,3.553406196062399e-21,1.27752450264682e-12,5.194208780381754e-24
1441,0.9890744538269909,0.01092553826972828,6.807014209254331e-16,7.903289451645466e-09,1.215117771574033e-20
944,0.09720725023649007,0.9027927460915914,4.938603802080459e-12,3.6669715533926224e-09,5.184713962655854e-22
1767,0.9999999998024123,1.9724513821212627e-10,5.383768385700942e-16,3.4499423812992767e-13,1.8079655529416368e-17
913,0.9994743760905089,0.0005256237295579298,1.0235182198758477e-15,1.7993499752004664e-10,4.399343600951359e-20
1982,0.9999802620344491,1.973796352412267e-05,6.5132041451708165e-18,2.0116977097760687e-12,2.7762006941902777e-22
2792,0.9974938884758455,0.0025061101578988812,3.682338548679004e-16,1.3662654344715752e-09,5.3350036564376625e-20
2428,0.11382482963861086,0.8861726976510526,5.957203202336185e-12,2.47270436822112e-06,9.021066183375048e-17
2021,0.9999999999770068,2.2987802604964274e-11,2.6800422843053573e-19,3.7577424114656155e-17,3.3760070928273773e-26
675,0.0,0.0,0.0,0.0,1.0
2003,0.9956203522242394,0.004379647728535143,8.69781779800761e-21,4.7219630881812815e-11,1.5870275271989485e-18
2389,0.9998113070708703,0.00018869009889020092,5.137331393148393e-17,2.8302136049881735e-09,2.796440928964706e-20
718,0.9999999993332835,6.666922118584521e-10,1.7180609957645265e-24,1.752049780058593e-14,8.182053443385597e-23
1187,0.5567461631804246,0.02286008026469365,4.294716280468227e-16,0.4203937565548791,2.1144595493367616e-21
1480,0.802805002700088,0.1971945166918706,2.4691255573806834e-14,4.80608015411532e-07,1.4830669573141243e-18
204,0.999999999996021,3.98495658965524e-12,5.68614395652118e-23,1.5630553755203318e-18,7.044414727743357e-24
2081,0.9999999999988916,6.207776881703082e-28,3.398051446167294e-21,6.679378906925954e-49,1.1080020482868323e-12
1389,0.9976479736249897,0.0023520254678805184,5.578389462338129e-17,9.07131591926828e-10,4.62075641266112e-21
1191,0.9991533786845079,0.0008466190910809058,1.613957787473499e-16,2.2244147979198323e-09,2.335902871685892e-21
2743,0.9999999944757576,5.5242351683863896e-09,3.2298213055376687e-17,1.564637398646348e-16,1.1965490029112591e-20
2431,0.9962415170370691,0.0037584795937379385,1.1611944285052599e-15,3.369172168091233e-09,3.765904235434658e-21
1733,0.9778657011135332,0.021141589689593496,0.0002278260953723967,0.0007648831014283904,6.674735460194803e-14
1977,0.9999999999452314,1.2705381579698545e-20,1.2591780703970994e-41,5.4773824564867765e-11,1.979786156238617e-31
441,0.9972607571492765,0.0027392407732987614,6.031802717868856e-17,2.077434646111457e-09,6.522636840711471e-20
2674,3.923239283685735e-05,6.233980211011785e-08,2.4572261668233863e-77,0.9999607052672952,6.732601830565641e-14
527,0.0009605095778405709,0.9990394889361716,1.3083474209482983e-16,1.4859912668757668e-09,1.3439698545443654e-19
2186,0.9999999953119527,4.688039631130013e-09,2.6537428651263144e-38,6.886486643089214e-16,1.699920573051526e-19
2279,0.9999999061238087,1.294615202411716e-15,1.6882784136614299e-12,9.387450352598246e-08,2.2157030256815993e-33
2705,0.9648952061450923,0.03510473405030081,8.716959121022459e-16,5.98045873459995e-08,8.000585794978614e-19
1091,0.30251093228993076,0.6974080766043775,3.363892746111943e-10,8.099076931530175e-05,2.1594661540890773e-18
63,0.9982334461769011,0.001766548866140176,3.280857506971242e-15,4.956946273355635e-09,6.30786912816124e-20
2480,0.876177297183835,0.12381458229770566,1.8751310459400134e-11,8.120499699424288e-06,1.2786153846143259e-17
1228,0.9996613872451361,0.0003386127547278052,9.59096089777097e-14,4.362986118388299e-14,3.855071861288627e-19
1462,0.9987288424266597,0.0012711553596127993,1.124895115781726e-15,2.213717294708133e-09,5.630886417861355e-20
767,0.99999997563657,2.436342309814362e-08,2.2826381801101996e-20,2.9147255224693787e-16,3.0459820524449445e-22
402,0.9700950474540369,0.029904952539440748,7.94724349132695e-16,6.509963870630408e-12,1.391868417736616e-17
943,0.0,0.0,0.0,1.0,0.0
499,0.966064186160829,0.0339357936431829,1.4465090262580775e-14,2.0195980333810832e-08,1.7041352440577142e-19
1958,1.0,2.921333293035337e-15,1.1570556699726894e-21,4.1869127358235156e-17,4.654233301258223e-21
302,0.0,1.549400211590723e-16,1.0,0.0,0.0
782,4.223987129202523e-21,1.0308475268047344e-06,3.409146069828791e-37,9.031620331881449e-37,0.9999989691524631
126,0.9999999141148558,8.588478977150078e-08,3.562268845785558e-17,3.645323566990488e-13,2.365308245483741e-19
2030,0.999999999992383,7.587144301936666e-12,3.6852292699948223e-25,1.5789514928940215e-14,4.8186185552602086e-15
2661,0.9999999840370323,1.5962939629612923e-08,4.224689520414796e-18,4.145033040002651e-14,3.6411310914947145e-22
285,0.9999999352892835,6.470916501129825e-08,5.309032241363363e-18,1.564670919804437e-12,8.227507685407586e-26
1580,0.9999999960067782,3.993221988467183e-09,2.8628815263783895e-16,2.247761666380321e-19,2.8767983072223464e-22
561,0.9992087473184325,0.0007611177758565117,3.216398224077925e-11,3.0134873551558935e-05,6.4437017515471825e-15
119,0.9993458238921636,1.2328383564943962e-10,0.0006541759174345925,2.1099634461534744e-13,6.691367386290874e-11
2471,0.12411076753953425,0.8758891876969527,9.83841041169089e-15,4.4763507104738954e-08,4.1150237175110776e-18
78,0.9870585282495133,0.012933384498248478,1.498466903104483e-12,8.087250743405128e-06,2.580243722122677e-19
2658,1.0,2.0113228728159813e-44,2.4388132248022576e-24,6.50108443356305e-20,0.0
261,0.9995447942422299,0.0004551336132242163,4.071006928037786e-16,7.214453948403829e-08,2.4961215342124757e-20
2708,0.9995400441385374,0.000459954129739905,5.297361229081428e-16,1.7317483002251472e-09,4.8089984460195646e-20
876,0.8889142114037982,0.11108571853424318,2.3431109748285554e-15,7.006196001901706e-08,1.2011872540080223e-18
1558,0.0,1.0,0.0,0.0,0.0
456,0.9986181659745584,0.0013818332837517708,1.9223440634142437e-17,7.416776277096591e-10,1.4961379302981379e-22
2032,0.8812443701471543,0.08694729968543012,3.208523916176043e-13,0.03180833016710836,1.348679079809257e-16
2108,0.9998383106705497,0.00016168888096410318,6.045834261917046e-16,4.48504361503479e-10,4.25337103923378e-20
2752,0.4317376100018701,0.5682623453725248,2.5798878955898565e-14,4.4625586601720366e-08,1.308052405959507e-17
2255,0.9341866520265331,0.0657945993671654,7.608457854589776e-11,1.8748530225928397e-05,9.121184342224303e-18
2070,1.0,2.966978088035142e-54,2.4856643639703833e-52,3.654030560063886e-53,4.8999926040491476e-43
1602,0.9999465924850052,5.340646694580938e-05,1.1171067727805766e-19,1.048050239545381e-09,2.486748779009332e-22
176,0.9999162149605315,8.37279224415014e-05,1.3648730820472668e-17,5.7117014580485316e-08,1.9978430491186175e-20
2603,0.9999999547249568,3.296747661138193e-13,5.440779402030709e-22,4.527470437531669e-08,1.1967717087495559e-17
2837,0.9999977700726242,2.2299228388005678e-06,1.4038731687015688e-18,4.533375987105662e-12,1.5010012027463964e-22
1424,0.9885748029139557,0.01142518678700843,2.4475574388714216e-15,1.0299009417222666e-08,1.0679273065227109e-19
925,0.15393990748205433,0.846020043730356,9.995024152180481e-56,4.004878758698934e-05,2.646372405676222e-46
1219,0.0,0.0,0.0,0.0,1.0
2093,0.9999871970907077,1.280288585944416e-05,2.2341411172270587e-11,1.0966116039599453e-12,3.572858816171206e-19
17,0.7015303099355258,0.2984696831111222,1.1149315777898356e-14,6.9533489271006775e-09,2.6875553631356605e-18
500,0.996771809372651,0.003228187213708796,2.7836403622385805e-15,3.4136223058715736e-09,1.3377445097121775e-19
1552,1.0,5.057018873478662e-16,7.093181723594707e-20,1.0520696365361588e-19,2.3790620480906158e-20
1806,0.7170843909895491,0.2829156090097907,3.7122393639063726e-13,2.7627209277497074e-13,5.1763060148938804e-18
2612,0.9988334606871245,0.001166508103104144,3.555090713795338e-15,3.1209763634718144e-08,9.001455821319876e-20
400,0.9999991040311932,8.951240840293962e-07,1.1051944572404558e-21,8.447195334855455e-10,5.252430731631424e-21
609,0.9983620228061105,0.001637973668710589,9.465381096001348e-16,3.5251920857401984e-09,1.2210479963402268e-21
2376,0.999183849832013,0.0008161501538018158,4.266288101003069e-13,1.3740799092651773e-11,3.902223741406459e-15
2719,0.9991113608190835,0.0008886391323156847,7.250843214537089e-16,4.8579813114460675e-11,6.387878015228757e-20
1302,0.9999999992212167,7.782979920772e-10,3.5718683375415535e-23,4.83323001850921e-13,1.428055766600136e-23
1651,6.691951745283159e-06,0.00045876510162904516,7.686226339588493e-05,0.999457680683193,3.1891660406272935e-14
573,0.13099519718226674,0.8690048028067591,5.460269135519329e-24,1.6516088875015005e-12,9.32435065395996e-12
1024,0.9999965699655882,3.4261734532992255e-06,3.3317603811023733e-20,3.860945329364504e-09,2.773740979494575e-20
1278,0.9999995811192857,4.188794151028113e-07,4.840473365055136e-19,1.2943779413993066e-12,1.3480431438272255e-21
1781,0.9961655422621317,0.0038344558640342995,6.955491810866744e-16,1.8738293439627732e-09,1.5903068251733625e-20
178,0.0,0.9999997142883057,4.8673726686516995e-14,2.8571158282184415e-07,5.157421315360496e-14
1119,0.9986773447361307,0.001322652987090018,1.1171780309840337e-15,2.2767642922120826e-09,4.266857952947615e-19
2306,0.9997965195707568,0.00020348002249740422,3.3303247112618696e-16,4.067330806585875e-10,3.271078666008034e-20
1095,0.9985378220060952,0.0014621687650639623,2.1594944892046624e-15,9.228848884724986e-09,1.1176222353555273e-19
1373,0.9999833381888245,1.6661794044172613e-05,9.031496920437302e-17,1.7109376076546355e-11,1.815874601592392e-20
2470,0.9999999999987779,1.2190557080189088e-12,6.71517325696885e-15,5.19101625688982e-19,1.2274497370056777e-16
403,0.9999993815600228,2.2217079483369812e-08,5.918378507043236e-45,5.962229010959821e-07,1.0049253417801406e-14
1942,0.9999691506962014,3.084930376669751e-05,4.172053013118804e-14,1.7920064296479705e-17,2.6931883345896685e-18
2793,0.9828837161501333,0.017066357333709013,8.703670410085512e-19,4.992651616183675e-05,1.0543280493971303e-21
755,1.0,1.2820805520324355e-15,6.2463983161576795e-25,5.2802305368710093e-17,7.834386446332505e-18
1763,0.9828267588450011,0.017173222931960247,1.4620221747825597e-16,1.822303609530245e-08,2.095287037586461e-18
2913,0.0,0.0,1.0,0.0,0.0
2717,0.9999999743913296,2.5600424933548443e-08,1.1967440346090976e-34,8.245085878899903e-12,3.7547252192631304e-20
2119,0.9994285457010257,0.0005655754874602355,4.017304453266265e-20,5.878811500566531e-06,7.466591034250031e-24
2646,0.936012158501074,0.06398784148670067,8.137040546913323e-21,1.1958094742713759e-11,2.638704350135764e-13
279,0.8848400923046612,0.0005265658319278981,3.063364574439026e-17,0.11463334186342243,3.431806385863559e-17
938,0.9879219964429822,0.012069921166171064,1.086815714442805e-07,7.973708137751821e-06,1.1450608626413785e-12
2207,0.9999060446281964,9.395229718365041e-05,3.018647583371102e-15,3.0746092790771345e-09,6.7630314831951664e-21
2623,0.9999933313608932,6.668634068374609e-06,6.402428756941273e-20,5.041130801410233e-12,3.559806884225934e-22
2170,0.9999980493855372,1.9506144712844545e-06,2.4012390932044026e-22,0.0,1.5628465147425022e-17
1306,0.0,1.0,0.0,0.0,0.0
1100,0.9575550992385184,0.04171768423307519,4.61510819865692e-06,0.0007226014144460233,5.7588006810975e-12
2545,0.9916336537128855,0.007754313624619388,1.5501591080143588e-06,0.0006104825033257568,7.082037847045062e-14
1843,0.002771329561343086,0.9972286701338666,9.297478238047193e-24,3.0479177746699647e-10,2.5680770170467625e-18
2727,3.09925862266474e-16,8.509244928553001e-23,1.0,6.998566780485486e-18,0.0
2784,0.9929988018300537,0.007001191187591415,3.9371955404744045e-16,6.98236302341037e-09,1.6159875880960749e-19
1305,0.0,0.0,1.0,0.0,0.0
1514,0.9999999950166512,2.63244234827573e-11,1.725422535853155e-25,2.8878743305313356e-17,4.957017711497655e-09
1179,0.9187015207963547,0.07326372970572974,2.3269573507924935e-15,0.008034749497913149,1.256430986097286e-20
90,0.9961990714294617,0.003800924881599974,1.387847664450384e-15,3.688915441032155e-09,4.2431746553901175e-21
469,0.9761801697068516,0.02381951659067791,6.727539820250834e-13,3.1370180948305554e-07,9.796126964923364e-19
2028,0.0,0.0,0.9921708391787198,1.0732065988171246e-17,0.007829160821285335
1610,0.0,0.0,0.0,0.0,1.0
2562,0.9999998128421514,1.8715781199487645e-07,2.4020435726280584e-17,4.187972579285465e-14,3.680990443995953e-21
185,4.173941152693566e-19,1.0,1.21862218579252e-43,0.0,0.0
2725,0.9999999985959391,1.3635964793466956e-09,2.4842066422366466e-16,3.494302191837148e-11,5.524970721734338e-12
704,0.9999983569986309,1.6430013737856023e-06,2.8623053388434025e-55,3.5524887754117946e-15,2.2042670821081356e-16
2822,0.9752667811242579,0.02473314261931569,1.7682395111490633e-15,7.625640071528061e-08,7.403495838859593e-22
