index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
1131,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2004,2005,Gable,Typical,Typical,PConc,Good,Typical,No,400,1080,GasA,Excellent,Y,SBrkr,1080,0,1080,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal
745,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1950,Gable,Typical,Typical,BrkTil,Typical,Fair,No,679,952,GasA,Typical,Y,FuseA,994,588,1582,0,2,3,1,Typical,6,Typ,1,Good,Detchd,1,250,Fair,Typical,Paved,0,34,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal
754,Two_Story_1945_and_Older,Residential_Medium_Density,57,6876,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1927,1950,Gable,Typical,Typical,CBlock,Typical,Fair,No,198,720,GasA,Fair,Y,SBrkr,1146,784,1930,1,2,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,1,316,Typical,Typical,Paved,0,213,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal
66,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8987,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,No_Basement,1595,1595,GasA,Excellent,Y,SBrkr,1595,0,1595,0,2,2,1,Good,6,Typ,1,Good,Attchd,3,880,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
1526,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,15564,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1914,1995,Gable,Typical,Typical,BrkTil,Good,Typical,No,676,676,GasA,Excellent,Y,SBrkr,676,588,1264,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,400,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2008,WD ,Normal
1391,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13284,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1954,1954,Gable,Typical,Typical,PConc,Good,Typical,Mn,319,1383,GasA,Typical,Y,SBrkr,1383,0,1383,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1,354,Typical,Typical,Paved,116,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal
1253,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,12436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Average,Average,1957,1957,Gable,Typical,Typical,CBlock,Typical,Typical,No,1824,1824,GasA,Fair,Y,FuseA,1824,0,1824,0,2,5,2,Typical,9,Typ,0,No_Fireplace,Detchd,2,484,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal
2121,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11249,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1995,1995,Gable,Good,Good,PConc,Good,Good,No,322,1200,GasA,Excellent,Y,SBrkr,1200,0,1200,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,521,Typical,Typical,Paved,26,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
697,Two_Story_1945_and_Older,Residential_Medium_Density,90,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Very_Good,1910,2002,Gable,Good,Typical,CBlock,Typical,Typical,No,504,504,GasA,Excellent,Y,SBrkr,764,700,1464,0,2,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,176,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal
900,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,11767,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1956,1956,Hip,Typical,Typical,CBlock,Typical,Typical,No,604,1150,GasA,Excellent,Y,SBrkr,1560,0,1560,0,1,2,1,Typical,7,Min1,1,Typical,Attchd,1,313,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
102,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2572,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Good,Average,1999,1999,Hip,Good,Typical,PConc,Good,Typical,No,92,696,GasA,Excellent,Y,SBrkr,696,720,1416,1,2,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2,484,Typical,Typical,Paved,44,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
509,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,9262,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2008,2009,Gable,Good,Typical,PConc,Good,Typical,No,1573,1573,GasA,Excellent,Y,SBrkr,1578,0,1578,0,2,3,1,Excellent,7,Typ,1,Good,Attchd,3,840,Typical,Typical,Paved,36,0,0,0,No_Pool,No_Fence,None,0,5,2009,New,Partial
315,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11896,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2008,2008,Gable,Good,Typical,PConc,Good,Typical,No,1258,1336,GasA,Excellent,Y,SBrkr,1346,0,1346,1,2,3,1,Good,6,Typ,1,Typical,Attchd,3,660,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
431,Two_Story_1946_and_Newer,Residential_Low_Density,97,13478,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Excellent,Average,2008,2008,Gable,Excellent,Typical,PConc,Excellent,Typical,Gd,384,1722,GasA,Excellent,Y,SBrkr,1728,568,2296,1,2,3,1,Excellent,10,Typ,1,Good,BuiltIn,3,842,Typical,Typical,Paved,274,0,0,0,No_Pool,No_Fence,None,0,6,2009,ConLI,Normal
871,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12782,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,Good,Typical,PConc,Excellent,Typical,Gd,462,1822,GasA,Excellent,Y,SBrkr,1828,0,1828,1,2,3,1,Good,7,Typ,1,Good,Attchd,2,523,Typical,Typical,Paved,144,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
2865,Two_Story_1945_and_Older,Residential_Low_Density,70,12320,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,Two_Story,Good,Good,1932,1990,Gable,Typical,Typical,BrkTil,Typical,Typical,No,637,637,GasA,Excellent,Y,SBrkr,959,650,1609,0,1,3,1,Good,8,Typ,2,Good,More_Than_Two_Types,3,579,Typical,Typical,Paved,0,0,104,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal
473,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Good,Average,2005,2006,Gable,Good,Typical,PConc,Good,Typical,No,1129,1145,GasA,Excellent,Y,SBrkr,1145,0,1145,0,2,2,1,Good,5,Typ,1,Good,Attchd,2,397,Typical,Typical,Paved,16,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal
1592,Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SFoyer,Below_Average,Average,1964,1964,Gable,Typical,Typical,CBlock,Good,Typical,Av,88,1200,GasA,Good,Y,SBrkr,1200,0,1200,1,1,3,1,Typical,6,Typ,0,No_Fireplace,More_Than_Two_Types,3,850,Typical,Typical,Paved,119,0,171,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal
2669,One_and_Half_Story_Finished_All_Ages,C_all,63,4761,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Unf,Fair,Fair,1918,1950,Gable,Fair,Fair,BrkTil,Typical,Fair,No,1020,1020,GasA,Fair,N,FuseP,1020,0,1020,0,1,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,105,0,0,No_Pool,No_Fence,None,0,10,2006,ConLD,Normal
650,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,107,10615,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,TwoFmCon,Two_Story,Fair,Average,1900,1970,Gable,Typical,Typical,CBlock,Fair,Typical,Mn,538,978,GasA,Typical,Y,SBrkr,1014,685,1699,1,2,3,2,Typical,7,Typ,0,No_Fireplace,CarPort,2,420,Fair,Fair,Paved,74,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml
2738,Split_or_Multilevel,Residential_Low_Density,78,11679,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Average,Average,1962,1962,Gable,Typical,Typical,CBlock,Typical,Typical,Gd,0,1776,GasA,Excellent,Y,SBrkr,1560,0,1560,0,2,3,1,Typical,6,Min2,1,Fair,Attchd,2,528,Typical,Typical,Paved,253,144,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal
1671,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,Typical,Typical,PConc,Typical,Typical,No,248,864,GasA,Typical,Y,SBrkr,864,0,864,0,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,5,2007,WD ,Normal
775,Split_Foyer,Residential_Low_Density,74,8740,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SFoyer,Average,Above_Average,1982,1982,Hip,Typical,Typical,CBlock,Typical,Typical,Av,168,840,GasA,Typical,Y,SBrkr,860,0,860,1,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
1111,Two_Story_1946_and_Newer,Residential_Low_Density,86,14598,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,Good,Typical,PConc,Good,Typical,Mn,894,894,GasA,Excellent,Y,SBrkr,894,1039,1933,0,2,4,1,Good,9,Typ,1,Good,BuiltIn,3,668,Typical,Typical,Paved,18,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal
1310,Two_Story_1945_and_Older,Residential_Medium_Density,34,4571,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Average,1916,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,624,624,GasA,Fair,N,SBrkr,624,720,1344,0,1,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,3,513,Fair,Fair,Paved,0,96,0,0,No_Pool,No_Fence,None,0,5,2008,COD,Abnorml
2662,Two_and_Half_Story_All_Ages,Residential_Medium_Density,65,8850,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,OneFam,Two_and_Half_Unf,Good,Above_Average,1916,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,815,815,GasA,Excellent,Y,SBrkr,815,875,1690,0,1,3,1,Typical,7,Typ,1,Good,Detchd,1,225,Typical,Typical,Paved,0,330,0,0,No_Pool,No_Fence,None,0,7,2006,ConLw,Normal
1364,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,62,7006,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1925,1950,Gable,Typical,Typical,PConc,Typical,Typical,No,647,768,GasA,Typical,Y,SBrkr,788,448,1236,1,2,3,1,Typical,6,Typ,1,Good,Detchd,1,384,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2008,WD ,Family
634,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1958,1988,Hip,Typical,Typical,CBlock,Typical,Typical,No,0,1240,GasA,Good,Y,SBrkr,1632,0,1632,1,2,3,1,Typical,6,Min1,1,Good,Attchd,1,338,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal
2358,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1974,1974,Gable,Typical,Typical,CBlock,Typical,Typical,No,348,1103,GasA,Typical,Y,SBrkr,1103,0,1103,0,2,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,2,462,Typical,Typical,Paved,84,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal
2163,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,Av,460,1169,GasA,Excellent,Y,SBrkr,1190,0,1190,1,2,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2,578,Typical,Typical,Paved,41,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal
2307,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11765,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1957,1957,Gable,Typical,Typical,CBlock,Typical,Typical,Mn,490,1617,GasA,Fair,Y,SBrkr,1797,0,1797,0,1,3,1,Typical,7,Typ,1,Typical,Attchd,3,963,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
1147,One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Above_Average,Average,1993,1994,Gable,Good,Typical,PConc,Good,Typical,No,598,1604,GasA,Excellent,Y,SBrkr,1617,0,1617,1,2,2,1,Good,5,Typ,1,Fair,Attchd,2,533,Typical,Typical,Paved,69,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1694,Two_Story_1946_and_Newer,Residential_Low_Density,109,14154,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2006,2006,Gable,Good,Typical,PConc,Excellent,Good,No,1063,1063,GasA,Excellent,Y,SBrkr,1071,1101,2172,0,2,3,1,Good,9,Typ,1,Good,Attchd,3,947,Typical,Typical,Paved,62,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial
2397,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,121,13758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2005,2006,Gable,Excellent,Typical,PConc,Excellent,Typical,Gd,560,1792,GasA,Excellent,Y,SBrkr,1792,0,1792,1,2,2,1,Good,6,Typ,1,Good,Attchd,3,925,Typical,Typical,Paved,49,0,0,0,No_Pool,No_Fence,None,0,3,2006,New,Partial
1974,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Good,1910,2002,Gable,Typical,Good,BrkTil,Fair,Fair,No,264,264,GasA,Excellent,Y,SBrkr,768,664,1432,0,2,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,2,360,Typical,Good,Paved,0,112,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Abnorml
1656,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,Typical,Typical,CBlock,Typical,Typical,Mn,1012,1625,GasA,Typical,Y,SBrkr,1220,0,1220,0,2,2,1,Typical,6,Typ,1,Typical,Attchd,2,944,Typical,Typical,Paved,0,249,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal
2174,Split_or_Multilevel,Residential_Low_Density,65,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Gable,Typical,Fair,CBlock,Typical,Typical,Av,456,960,GasA,Typical,Y,SBrkr,1044,0,1044,1,1,3,1,Typical,7,Typ,1,Fair,Detchd,2,528,Typical,Fair,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal
2851,Two_Story_1945_and_Older,Residential_Low_Density,69,4899,Pave,No_Alley_Access,Regular,HLS,AllPub,OneFam,Two_Story,Above_Average,Very_Good,1920,1950,Gable,Typical,Typical,PConc,Typical,Typical,No,450,755,GasA,Excellent,Y,SBrkr,755,755,1510,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,216,Typical,Typical,Paved,0,164,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
1422,Split_or_Multilevel,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Good,Average,1996,1996,Gable,Good,Typical,PConc,Good,Typical,Av,672,672,GasA,Excellent,Y,SBrkr,1302,735,2037,0,2,3,1,Good,8,Typ,1,Typical,Attchd,2,472,Typical,Typical,Paved,33,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal
2875,One_Story_1945_and_Older,Residential_Medium_Density,50,7030,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1925,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,641,641,GasA,Good,Y,SBrkr,641,0,641,0,1,2,1,Fair,4,Typ,0,No_Fireplace,Detchd,1,272,Typical,Typical,Dirt_Gravel,0,70,0,0,No_Pool,Minimum_Privacy,None,0,3,2006,WD ,Normal
145,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9300,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1960,1960,Gable,Typical,Typical,CBlock,Typical,Typical,No,571,1268,GasA,Typical,Y,SBrkr,1264,0,1264,1,1,3,1,Typical,6,Typ,2,Good,Attchd,2,461,Typical,Typical,Paved,0,0,143,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal
703,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,56,10134,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1910,1950,Gable,Typical,Typical,BrkTil,Fair,Typical,No,801,801,GasA,Good,N,SBrkr,801,646,1447,0,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,244,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal
1922,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11988,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1957,1957,Gable,Typical,Typical,CBlock,Typical,Typical,No,467,1244,GasA,Excellent,Y,FuseA,1244,0,1244,0,1,3,1,Typical,6,Typ,2,Good,Attchd,1,336,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
994,Two_Story_1946_and_Newer,Residential_Low_Density,59,9535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1998,1998,Gable,Typical,Typical,PConc,Good,Typical,Gd,75,926,GasA,Excellent,Y,SBrkr,926,678,1604,0,2,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,2,472,Typical,Typical,Paved,82,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
195,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1940,1950,Gable,Typical,Good,CBlock,Typical,Typical,No,308,572,GasA,Excellent,Y,FuseA,848,348,1196,0,1,3,1,Typical,6,Typ,2,Good,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal
1291,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,63,11426,Pave,Gravel,Regular,Lvl,AllPub,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,1910,1996,Gable,Typical,Typical,Stone,Typical,Typical,No,828,828,GasA,Good,Y,FuseA,828,658,1594,0,2,3,2,Typical,9,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,172,109,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
380,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11880,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,1978,1978,Gable,Typical,Typical,CBlock,Good,Typical,No,567,1271,GasA,Typical,Y,SBrkr,1601,0,1601,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,478,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,COD,Abnorml
1680,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Above_Average,Average,1976,1976,Gable,Typical,Typical,CBlock,Good,Typical,No,958,1078,GasA,Typical,Y,SBrkr,958,0,958,0,2,2,1,Typical,5,Typ,1,Typical,Attchd,2,440,Typical,Typical,Paved,205,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal
295,Two_Story_1945_and_Older,Residential_Low_Density,66,9042,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Excellent,1941,2006,Gable,Excellent,Good,Stone,Typical,Good,No,877,1152,GasA,Excellent,Y,SBrkr,1188,1152,2340,0,2,4,1,Good,9,Typ,2,Good,Attchd,1,252,Typical,Typical,Paved,60,0,0,0,No_Pool,Good_Privacy,Shed,2500,5,2010,WD ,Normal
2697,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,641,984,GasA,Typical,Y,FuseF,984,0,984,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,308,Typical,Typical,Dirt_Gravel,0,164,0,0,No_Pool,No_Fence,None,0,3,2006,ConLI,Family
981,Split_or_Multilevel,Residential_Low_Density,62,7706,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Above_Average,Average,1993,1996,Gable,Typical,Good,CBlock,Good,Typical,Av,0,384,GasA,Excellent,Y,SBrkr,1091,0,1091,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,429,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,Shed,700,8,2009,WD ,Normal
2187,One_Story_1945_and_Older,Residential_High_Density,70,4270,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_Story,Fair,Above_Average,1931,2006,Gable,Typical,Typical,BrkTil,Typical,Typical,No,0,544,GasA,Excellent,Y,SBrkr,774,0,774,0,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,286,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
2800,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,Typical,Typical,PConc,Good,Typical,Av,133,1108,GasA,Excellent,Y,SBrkr,1108,989,2097,1,2,3,1,Good,8,Typ,1,Typical,Detchd,2,583,Typical,Typical,Paved,170,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
1265,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,313,27650,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,OneFam,One_Story,Good,Good,1960,2007,Flat,Typical,Typical,CBlock,Good,Typical,Gd,160,585,GasA,Excellent,Y,SBrkr,2069,0,2069,1,2,4,1,Good,9,Typ,1,Good,Attchd,2,505,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
231,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,Typical,Typical,CBlock,Good,Typical,No,625,1067,GasA,Typical,Y,SBrkr,1067,0,1067,0,2,2,1,Good,4,Min2,0,No_Fireplace,Attchd,2,436,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal
179,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,69,11851,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1948,2009,Gable,Typical,Good,BrkTil,Typical,Typical,No,247,1027,GasA,Excellent,Y,SBrkr,1027,606,1633,0,1,3,1,Good,7,Typ,1,Good,Detchd,1,240,Typical,Typical,Paved,100,126,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal
1987,One_Story_1945_and_Older,Residential_Medium_Density,40,3880,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Excellent,1945,1997,Gable,Typical,Good,CBlock,Typical,Typical,No,357,686,GasA,Good,Y,SBrkr,866,0,866,0,1,2,1,Good,4,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,42,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
1109,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,14303,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,1994,1994,Hip,Good,Typical,PConc,Good,Typical,Gd,672,1986,GasA,Excellent,Y,SBrkr,1987,0,1987,1,2,2,1,Good,7,Typ,1,Typical,Attchd,2,691,Typical,Typical,Paved,36,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
