index,A,B,C,D,E
1111,0.01713343630474924,0.42482816392144235,0.5109838698830563,0.046669577169760494,0.0003849527209916191
1310,9.44816384460755e-07,0.000141958256150162,0.006033384045173339,0.30313830289071264,0.6906854099915795
2662,0.0007093942743056567,0.061286006888446064,0.2287167775437327,0.5574257505511419,0.15186207074237368
1364,2.6591662060881743e-06,0.001589490492564789,0.04492297451757639,0.47355841146304234,0.4799264643606104
634,0.0019171738749394578,0.16930591222257219,0.45059762785075264,0.36419208967913624,0.013987196372599436
2358,0.00011520956729820539,0.026306620974789696,0.30014564224386636,0.59657460939362,0.0768579178204258
2163,0.007594171125802301,0.2505595083312311,0.5754240118475503,0.16256810964978605,0.0038541990456301477
2307,0.02280939828088158,0.23893765926738952,0.28057902115717664,0.450473743990875,0.007200177303677212
1147,0.014373571763325285,0.4800311434373262,0.42816308885957105,0.07702770896705353,0.0004044869727240312
1694,0.15977315364039854,0.6960348497848662,0.14069892115407145,0.0034852860693771006,7.789351286749966e-06
2397,0.8311825161040781,0.1512193996035455,0.01289694384434326,0.004687013278201061,1.4127169832009577e-05
1974,1.6955649802729457e-07,3.28848031787846e-05,0.0023374037492246984,0.15824122949638408,0.8393883123947145
1656,0.0010922273725430833,0.12774966253254377,0.41978793921678526,0.4386335511653317,0.012736619712796124
2174,5.207222470440236e-05,0.014790901328905492,0.251109386267627,0.6115931641767304,0.12245447600203269
2851,1.618772437020018e-05,0.005995650742610213,0.0893241369370076,0.5662234913318039,0.3384405332642081
1422,0.054258236250526226,0.5463089200677554,0.37322039029610243,0.025914213738017167,0.00029823964759860327
2875,3.063256923364366e-09,7.290068462893401e-07,8.800011636585082e-05,0.02557795416273138,0.9743333136507996
145,0.0002704353694807234,0.01150745551792244,0.1029052954670399,0.7772906252541583,0.10802618839139873
703,3.5283783371904105e-06,0.0004060492125383453,0.010199719780331415,0.4178365402375361,0.571554162391257
1922,0.0001790258998748378,0.03684716461931721,0.2770692214189851,0.6183404704455728,0.06756411761624997
994,0.0034857267310965598,0.20181392065143658,0.6173386428785337,0.17315007730094445,0.0042116324379887615
195,2.5070112578441517e-06,0.0014633081434748962,0.054528803873828816,0.4457004451800513,0.49830493579138707
1291,2.2348545095648757e-05,0.0007778453191239845,0.006369691310360992,0.23750905143789167,0.7553210633875277
380,0.022032789429704623,0.4616259542256483,0.4169685368430476,0.09790155273365914,0.001471166767940341
1680,4.4178967514329507e-05,0.013546010438666363,0.2320986681628322,0.6348831156989225,0.11942802673206461
295,0.07335010268177715,0.7169148982451059,0.18280572174111562,0.026674761484155297,0.00025451584784608964
2697,1.3171944921696679e-06,0.0010072863929750063,0.03489746813829547,0.48542760916234035,0.47866631911189694
981,2.3864554494934493e-05,0.0074778055071175464,0.26254936327239636,0.5149461023008813,0.21500286436510976
2187,6.490711579450912e-08,1.0933420333777388e-05,0.0006327731480607994,0.046110716295347784,0.9532455122291419
2800,0.1216220308701768,0.6962962659758954,0.17537242727717506,0.006688118438127163,2.1157438625648658e-05
1265,0.01947176035682387,0.39581313148030806,0.4663552955519836,0.11356988132236023,0.004789931288524179
231,2.3238470409517237e-05,0.0009318395812073348,0.011822321572578023,0.3362234095448761,0.6509991908309289
179,0.0007175931998748734,0.021744262334600195,0.13330330851015185,0.7405246705147123,0.10371016544066074
1987,2.2178566726085924e-07,5.0186651182174044e-05,0.004653390705592806,0.2697803068893928,0.725515893968165
1109,0.5356493088508419,0.4549216661363174,0.009303609390347396,0.00012527739635291062,1.3822614029145378e-07
1261,2.1148072808769435e-05,0.001709981487110035,0.04804294492503591,0.651793814524623,0.2984321109904223
2524,0.013148533249985548,0.31964847958927645,0.5189697018742565,0.141178578916723,0.007054706369758521
1468,4.6106303762562374e-05,0.013135233131900636,0.3258733004133963,0.5583900176790642,0.10255534247187638
2235,2.279860307219283e-06,0.0001359807618268373,0.0032003456885907125,0.15507376423857483,0.8415876294507004
457,0.7272095088141206,0.27090528864220614,0.001876274249719457,8.92581222042193e-06,2.481733373314994e-09
2382,0.8796690453912357,0.09782954988811315,0.02102053338854121,0.0014803694323849423,5.018997249332766e-07
2058,5.414247657430231e-06,0.000619703287621301,0.027537396607734452,0.5595579998815431,0.4122794859754438
2926,1.7044876886683865e-05,0.001462781174614462,0.05396648100449205,0.6469898420581232,0.29756385088588355
1188,0.00044087208123309217,0.06643821386055353,0.39085638767397884,0.509378722700559,0.0328858036836756
2067,0.00012372927477764765,0.01749359865455626,0.17263238031694667,0.5458312774087082,0.2639190143450112
1196,0.03024567979039224,0.28461310850942845,0.29433331813827374,0.38645530908325104,0.004352584478654582
893,5.9358885001840075e-08,1.8318294698548997e-05,0.002531200335689954,0.20734665123376764,0.7901037707769589
639,0.00081509094981206,0.1018427944426362,0.398887299961511,0.475468061233974,0.022986753412066598
2160,0.01027608539764275,0.2620714749822389,0.611126186906373,0.11312677323971405,0.0033994794740314044
98,0.0002576174257699586,0.038591451185581556,0.52693911346106,0.3899099804723648,0.04430183745522357
1449,0.0012757383095474272,0.03134935686034939,0.2237722787212056,0.6724511303476532,0.07115149576124437
1211,5.6181703048942024e-05,0.01607678847692483,0.21956525260122123,0.6430456251391172,0.12125615207968783
1900,4.3026709949788984e-07,8.653497926805133e-05,0.005943407589441872,0.3280900919086848,0.6658795352555058
515,0.125863497501807,0.5804023118500079,0.2752233433503612,0.017808811388912073,0.00070203590891183
870,0.038815972495961804,0.5726763960341988,0.34335774640206396,0.04487575428703193,0.0002741307807433122
1239,0.00022474107128482682,0.04308113202767496,0.2960835810013057,0.6021913296286446,0.0584192162710898
1803,0.3554969620969483,0.6022339939878711,0.04124742947168915,0.0010180891438195368,3.5252996719089783e-06
1586,0.43147363448992615,0.5454176124487456,0.022699582860492278,0.00040841958718793877,7.506136481720978e-07
1599,9.631737384068365e-06,0.0040414774292493955,0.14114997806950763,0.5371858003698099,0.317613112394049
1370,3.873761852236138e-06,0.002047979308156919,0.04075024491824961,0.46759902218077537,0.4895988798309659
2831,0.03763342729939384,0.4996613301924198,0.42290190996072685,0.0394033102578807,0.00040002228957870855
2459,0.22613183214934435,0.6656823487759643,0.10342045383975951,0.004724290086230092,4.107514870179062e-05
1861,0.35327418510420955,0.5466112842043009,0.08910719365529898,0.010987728786567624,1.9608249622861745e-05
1752,0.06425426088696733,0.5832837276060066,0.33283212104538745,0.019482807125380988,0.00014708333625782128
622,0.010235722339135323,0.14386044904418746,0.27811475015868503,0.555591478473934,0.012197599984058276
2534,2.030605602511674e-05,0.007667419943225995,0.16803087248829016,0.6346914838177629,0.18958991769469602
2561,0.17825266172986182,0.6316964719174322,0.12369387423751656,0.06620946123148821,0.00014753088370122352
1984,2.384272580514484e-08,3.355810088234059e-06,0.00016905075145192495,0.03528138089949084,0.9645461886962431
2213,0.036351476708839967,0.7354624600533191,0.18423034473458688,0.04362865632078792,0.00032706218246613707
1205,4.2381831415579254e-06,0.00024212308334642735,0.005784952604493267,0.22186048546377213,0.7721082006652467
1785,0.10650329140110419,0.7230935146574249,0.16268053749895534,0.0077098015639419015,1.2854878573517868e-05
127,0.11429277447060271,0.49154532808933055,0.2556360008002481,0.1370851867240257,0.001440709915793014
2266,0.005698057904735538,0.2601077506757313,0.6024775504346275,0.1291533739986645,0.002563266986241274
2222,0.05193662577268933,0.7850275168460867,0.14553084700033628,0.017467524835550766,3.74855453368673e-05
47,0.6402156119434349,0.3539216464298454,0.0058227788300096546,3.99260568808528e-05,3.6739829153650663e-08
522,0.17673366919669195,0.6615743597814552,0.1525626992101094,0.009003885899394723,0.00012538591234884902
2188,3.447204222735e-08,5.5385817815137685e-05,0.005485404835321876,0.19381225879476918,0.8006469160800517
2230,0.49005310520825124,0.47341631803479645,0.03609300658181103,0.0004317995902922902,5.770584848835591e-06
2684,7.614829908169961e-07,0.00013721924795283646,0.0059664104786034886,0.37413096528831935,0.6197646435021336
2321,0.08733676382926096,0.6279944037861832,0.2728715310164577,0.011734335774733318,6.296559336474519e-05
1764,0.9814016024943105,0.018480539904980747,0.00011500414533057778,2.8525233598775837e-06,9.320182984980844e-10
2769,0.00045864282652175814,0.016181339856916593,0.19172565454521706,0.7194593138485239,0.0721750489228208
2054,5.588805188049541e-06,0.0029092274603335962,0.10464182737043153,0.5721709027096108,0.320272453654436
2433,0.01982473176274754,0.37310795541912795,0.5326447427964429,0.07308206518968317,0.001340504831998533
1981,5.998749055255514e-08,1.67589180437257e-05,0.0012424836133969569,0.16030902546076414,0.8384316720203047
912,1.5456785451348981e-06,0.0010603141328854948,0.031136842897540713,0.4359633269700024,0.5318379703210263
414,0.000827594042877737,0.08866558461233273,0.5125404165447167,0.3709541333925165,0.02701227140755625
1951,4.1091421674772274e-09,2.1763528342795804e-06,0.0004409839004718062,0.09523520848154832,0.9043216271560034
1194,6.359523479560281e-06,0.0007027661297805735,0.028183565589652498,0.5743636597837763,0.39674364897331105
1884,3.247956010430175e-06,0.00042217536020654623,0.01919756172107215,0.5166846934154605,0.4636923215472502
2299,1.6386493615992033e-05,0.0006997372106683002,0.01598983131570522,0.31546703235724,0.6678270126227706
2597,1.310016453551668e-06,0.00021205177007546706,0.007529516329759606,0.4282616625971902,0.5639954592865212
2076,3.3474725809601692e-06,0.00016962431002881577,0.0042138404970066354,0.14641801212692487,0.8491951755934588
350,0.2737382260396409,0.6507201686903592,0.07274739788618223,0.0027745804598348803,1.9626923982886962e-05
2616,9.780006403660514e-05,0.012403311363184386,0.21575035428292783,0.41018938446003217,0.36155914982981907
1729,0.0017231985797298145,0.12846772565103964,0.6445607000652178,0.21705693008343038,0.008191445620582537
346,0.005854902515749512,0.18400278512955312,0.6386386017062523,0.1605071958223023,0.010996514826142816
2505,0.0886840796904455,0.5832231183582302,0.29368910719953867,0.03329835196191651,0.0011053427898691677
604,0.019516963167030194,0.21618967670860836,0.28179574890761006,0.47409177829436217,0.008405832922389164
2547,0.000155272232323103,0.006919858289377629,0.10203098465146464,0.6885672233142691,0.20232666151256545
802,0.31880830430156504,0.6608016820997358,0.02007204138592323,0.0003178955281025263,7.668467342428463e-08
2654,8.201033037120323e-06,0.0037402816596506247,0.0937517254759162,0.5615895637246228,0.3409102281067732
1441,0.04536600943434809,0.5376192839242888,0.3842995186477789,0.03241863128447383,0.00029655670911018687
944,0.3197344218798687,0.6237779294314963,0.05492760373110868,0.0015529080732286555,7.136884297560223e-06
1767,0.9991724629384116,0.0008272679955593569,2.689945141978167e-07,7.151491725582217e-11,3.9608874317903274e-17
913,0.00011760891961368272,0.026224720640228374,0.18685923404780327,0.6405446661901633,0.14625377020219146
1982,3.090677632205839e-05,0.001421760050659739,0.01825699737650472,0.23739226420228346,0.74289807159423
2792,0.12868713023539494,0.644690396839267,0.20811150338348453,0.018124494275202636,0.00038647526665081726
2428,0.2583401574582624,0.6549206974088685,0.08350970256488269,0.0032067360755973304,2.2706492389176753e-05
2021,0.006094787625787819,0.34091325482408463,0.36823734539355646,0.27445529743634645,0.010299314720224745
675,2.136650266755702e-05,0.0016574465987765962,0.038114005289010176,0.6107330045058571,0.34947417710368855
2003,3.51929050828563e-08,4.1138865122751755e-06,0.0004584670844715173,0.03417325072607965,0.9653641331100314
2389,0.4167291241171199,0.5403127834963087,0.042286018847191686,0.0006680697284943608,4.003810885359173e-06
718,1.0513056228244234e-06,0.0007476498138514604,0.02669601396137396,0.3696777768393978,0.6028775080797539
1187,0.01426042863517458,0.5226597024465419,0.3610092201145806,0.10144862276141367,0.0006220260422892555
1480,0.008594527815543325,0.23991533128604234,0.6169936993595552,0.12999310342364817,0.0045033381152110715
204,2.243304368781472e-06,0.001346796594244941,0.03915073804167823,0.4310856601964708,0.5284145618632372
2081,3.348021290708257e-08,3.973184995379636e-06,0.00046111248580881864,0.03414313443008125,0.9653917464189016
1389,9.025143305061446e-06,0.0009203965126140426,0.031561449520701015,0.6056061148581341,0.36190301396524577
1191,0.12942336210866773,0.7940513871490263,0.07429710036729187,0.0022262371818261464,1.9131931879322645e-06
2743,1.9535650444283594e-05,0.0016159690135177068,0.03734005573553825,0.6425698951374746,0.31845454446302507
2431,0.0017405698483536696,0.1302990192315334,0.6359846977684908,0.22327903477796635,0.008696678373655665
1733,0.003352233289647714,0.21358673893585942,0.5936170489751805,0.18662013610017175,0.002823842699140592
1977,2.4289770071648027e-05,0.001922693188667812,0.058917197232798375,0.6763274436172276,0.2628083761912346
441,0.8425964563325132,0.1421521224883444,0.011554411831472955,0.0036869095034827892,1.0099844186699846e-05
2674,2.2176576405121183e-06,0.0002978152132039771,0.012504554962235289,0.43033426036006195,0.5568611518068582
527,0.4846765285639557,0.4983009047167894,0.01679100397517083,0.00023121469853253562,3.4804555155169003e-07
2186,4.535910653735844e-05,0.003129454442117708,0.04622060543673139,0.7233282451856663,0.22727633582894735
2279,7.129451179300331e-05,0.018022255961905927,0.33881116106396797,0.5576289519319395,0.0854663365303936
2705,0.0009151524931104288,0.014778755108161111,0.07051396960034385,0.5800985207036599,0.3336936020947247
1091,0.023912325455224308,0.4492349332684214,0.4587532432831683,0.06748161233792924,0.0006178856552568225
63,0.5155604620597577,0.46440961544055986,0.01980456888102238,0.00022458277716739402,7.708414925677382e-07
2480,0.0032676830026518895,0.22293870166621219,0.543675974966112,0.22625276955587262,0.003864870809151316
1228,0.015106342593969516,0.36854326591976927,0.4695862170495872,0.1418162102220028,0.004947964214671421
1462,0.5356402200224205,0.4460417820932969,0.018137735709784983,0.000179699272185615,5.62902312055327e-07
767,4.597265767585075e-07,8.322445109325836e-05,0.005582171294649457,0.27816572596164946,0.716168418566031
402,3.953473017636358e-06,0.0020766127398429753,0.1037356173301646,0.4898447641969939,0.4043390522599809
943,1.0187800697490191e-09,2.9930307215581156e-07,4.9370112954060334e-05,0.018145179974814782,0.981805149590379
499,0.22980248712642062,0.6988658538161973,0.06999295688854314,0.0013370961356158643,1.6060332232063587e-06
1958,0.0023075442868474424,0.18388113971129186,0.4516618248403776,0.34563563009058534,0.016513861070897723
302,1.4927098937467277e-08,3.891866413319327e-06,0.000557018630918505,0.030731956409642835,0.9687071181659265
782,0.0034234007182345413,0.06844870378953735,0.230813822699561,0.6699636167642704,0.027350456028396627
126,1.4636801187815588e-05,0.001336581428081822,0.031820219656826264,0.6444294855864334,0.32239907652747074
2030,0.006601333521008619,0.2647320710377402,0.3801974897286763,0.3260380030705473,0.02243110264202759
2661,3.392111525800786e-07,6.0928436076651064e-05,0.0028875453878861998,0.21417167400905945,0.7828795129558253
285,1.32062336087146e-05,0.0012137302526195103,0.021485204331275116,0.6068005649824307,0.370487294200066
1580,0.013394110432581336,0.47492779569378607,0.4222505864608438,0.08889432815724087,0.0005331792555480251
561,3.0415087627656617e-06,0.00040013013522544787,0.02064191459713355,0.5118678769991512,0.467087036759727
119,0.00011261659692632038,0.0030136712278353763,0.027769514802950028,0.4270696003795982,0.5420345969926901
2471,0.028903220779179065,0.4927566169226708,0.42074875937554795,0.05714915203629407,0.0004422508863080802
78,4.364284193794401e-06,0.0024187044090313798,0.12040353922151657,0.5601610971912329,0.3170122948940253
2658,0.00019239870458264235,0.0043268788587999905,0.015197145351319944,0.40447258100530115,0.5758109960799963
261,1.0714061279929381e-05,0.0010411258305563587,0.040641257214707766,0.6190936070093396,0.3392132958841165
2708,4.3670600595400236e-05,0.00300224270714343,0.06104516906347749,0.7148829174910474,0.22102600013773635
876,0.07399357133328988,0.6881137359795468,0.22145532144153443,0.016391052055206853,4.631919042191794e-05
1558,1.2652284682400337e-08,2.150455773059784e-06,0.00016760906673497143,0.03439455651582731,0.96543567130938
456,0.9675247399192007,0.0314018033560511,0.0010541099220853492,1.9345959108087508e-05,8.435545943541044e-10
2032,0.013988488478846981,0.4288312038989446,0.4648575787395082,0.09056943346534352,0.0017532954173567034
2108,0.058371649285673004,0.6372596404066202,0.2810491585396646,0.023233992696203278,8.555907183884711e-05
2752,0.009646457899621099,0.28489117068514824,0.5638336852065884,0.13889220662967008,0.0027364795789721584
2255,0.03030316006693652,0.5363688706990671,0.3664617118465307,0.06631518187964448,0.000551075507821206
2070,1.598320278629105e-08,2.1645046182263067e-06,0.00025695215104635507,0.02609112411472098,0.9736497432464117
1602,6.863448636022934e-06,0.0007397686972493506,0.037524289601380274,0.5832311827525473,0.378497895500187
176,1.3795283170475104e-07,3.575530517230267e-05,0.0034510025017490784,0.25540423942492824,0.7411088648153188
2603,2.1483428792642887e-06,0.00017072956883174015,0.0029705979312325526,0.11117866072105245,0.885677863436004
2837,1.4539296547130505e-06,0.00021065370453465158,0.008309760584073744,0.3753154123259523,0.6161627194557846
1424,0.30726531942250584,0.6322763425290916,0.058675543872015665,0.0017743032420377905,8.490934348982453e-06
925,0.07720668370833123,0.7043958705175708,0.1930936224321255,0.025003007456614976,0.0003008158853575227
1219,8.540283420660494e-09,1.8769184338265642e-06,0.0002733769682703624,0.019466799242568382,0.9802579383304441
2093,0.11340407393091186,0.6990610510866664,0.17937585259879685,0.00812889948337738,3.0122900247564284e-05
17,0.8725488907278054,0.11861118631843699,0.007095613546909355,0.0017410880927655765,3.2213140825905747e-06
500,0.5854289279209759,0.40815067833044205,0.0063520797511864005,6.825783829402184e-05,5.6159101757736903e-08
1552,0.01535956318942264,0.17215532327095193,0.3121007441488823,0.4848900413913921,0.01549432799935106
1806,0.000578965995686523,0.07214184386390544,0.550319314219584,0.3603000443039532,0.016659831616870818
2612,1.5291612535799782e-05,0.005768577912453342,0.14461743907885755,0.5684437660949978,0.28115492530115543
400,8.06680310697374e-06,0.00040155738457053067,0.00971504357638931,0.2641188682743113,0.725756463961622
609,0.01836848821108402,0.17556797978996694,0.37895628272067405,0.40974825745519383,0.017358991823081118
2376,0.0007833395916238048,0.06683989982592237,0.3964824313005633,0.4806939685157201,0.05520036076617044
2719,0.009346235666495764,0.12357654438577356,0.2957085129488803,0.5469407352634404,0.02442797173540991
1302,4.221907687601271e-09,1.4208112552057918e-06,0.00031106433591668607,0.021499855246568726,0.9781876553843517
1651,7.035144601198066e-05,0.018475929197831358,0.2759390390781426,0.6069811989806075,0.09853348129740636
573,0.19333503758492193,0.6407580373594396,0.157684709746182,0.00804728775151623,0.00017492755794026386
1024,0.00017853490423769998,0.008381743283809482,0.11303565765674814,0.7553103708057408,0.12309369334946393
1278,0.00030650931099910803,0.011322383544494233,0.11572852163977543,0.7054949073829168,0.16714767812181447
1781,0.3154153209205899,0.6279541917086569,0.05500117661179356,0.0016218719752346957,7.438783725125007e-06
178,1.080254283108507e-05,0.004615763734698727,0.09483310027736534,0.5800425818247299,0.3204977516203748
1119,0.1984297784001812,0.6681114066932846,0.1266655994893678,0.006720132272840819,7.308314432539504e-05
2306,1.4523508495608442e-05,0.006052377423447507,0.12854426900487556,0.6365830542122284,0.22880577585095285
1095,0.006062733016576477,0.19994172580596797,0.6217602128226779,0.16483194700474896,0.007403381350028615
1373,1.2163857576750012e-05,0.0010585257601740312,0.030138612159596994,0.5468290851273313,0.42196161309532076
2470,0.0007919583364351418,0.08849033816395258,0.5654984513754042,0.33239602798124984,0.012823224142958363
403,0.00016018460161091837,0.007168984240481614,0.10978129048315013,0.6985541904386449,0.1843353502361126
1942,3.7236385491137063e-06,0.00019389057970951127,0.0019637832857233354,0.15399407207306173,0.8438445304229564
2793,0.40329854667735926,0.568213921548337,0.027888949420879907,0.000597009023137944,1.5733302859469435e-06
755,1.7963270584031084e-06,0.00011187613180193556,0.0023036316430469442,0.14094139825344165,0.8566412976446511
1763,0.9777341753868285,0.021857667351080058,0.0004030702301426713,5.0869125918827345e-06,1.193568297591357e-10
2913,2.1137903048830127e-07,2.1912786388736928e-05,0.0015484886131493585,0.09662643130430115,0.9018029559171302
2717,0.16400352640591556,0.5907965493159618,0.17723737438398302,0.06780922433756839,0.0001533255565712638
2119,0.0001738977490720853,0.008089797166116188,0.140019255454718,0.7347527554065215,0.11696429422357231
2646,6.869268666894798e-08,2.071639470239171e-05,0.0019682786326499584,0.21204485113499635,0.7859660851449647
279,0.00010957432591219229,0.024997468131349305,0.3072824190890157,0.5858908371135135,0.0817197013402093
938,0.003087895117372113,0.19201307882591404,0.5952669942639768,0.20336058777459523,0.006271444018141837
2207,2.809257960176504e-07,5.600205528656559e-05,0.00308501507733038,0.23509607941405988,0.7617626225275272
2623,1.809333709729864e-05,0.001560810891607207,0.03925592840031901,0.6601095053962764,0.29905566197469996
2170,1.8924611014640567e-05,0.000788604536506304,0.013359234192479686,0.32329644504427263,0.6625367916157268
1306,0.3299167064699301,0.660047942061695,0.009553123797632011,0.00048149539607342533,7.322746696116352e-07
1100,0.47805601676663023,0.4959825377465398,0.025621263795976814,0.00033879717557316,1.384515279814531e-06
2545,0.0002845835986782855,0.05011949044109214,0.33334840740792976,0.5684992178699229,0.04774830068237693
1843,0.0010156893110995144,0.09437341437218537,0.6066705153062956,0.28212288656242634,0.0158174944479931
2727,0.09862860940379281,0.7464419030660382,0.1412777375090829,0.013582222439069938,6.952758201607866e-05
2784,1.64101805984953e-05,0.0014420616356408307,0.043517141084698986,0.6519097749700018,0.30311461212905993
1305,0.0004480328956437139,0.010205672245873506,0.06398448650662417,0.3421860439187514,0.5831757644331071
1514,1.9961028706451147e-07,2.87118786884668e-05,0.0008987706425505743,0.0716922056216564,0.9273801122468176
1179,0.06629875911770951,0.5458963387651345,0.33009967679486696,0.05501408660304969,0.002691138719239418
90,0.0385747489577687,0.49858325310137336,0.420322958118198,0.04190628858073728,0.000612751241922765
469,0.05154002216135437,0.5964463588442143,0.324766472246023,0.02711680763999066,0.00013033910841781844
2028,3.948175111864671e-08,1.1749736171832159e-05,0.001015699252439917,0.13688894355993472,0.8620835679697024
1610,2.534023123674402e-05,0.0017067402693695752,0.021471868058210213,0.5141354123717646,0.46266063906941884
2562,0.00013857117847803607,0.02829237980703169,0.24339402198864288,0.5954821040173783,0.13269292300846905
185,0.019223072169723684,0.2945345123778402,0.23384207932262702,0.24336731915239437,0.20903301697741486
2725,0.08230998639816944,0.7590160364054922,0.14220043112280784,0.016428519998979402,4.502607455099741e-05
704,4.514460752261374e-06,0.00025491221704527464,0.00562670701430924,0.2249262080860349,0.7691876582218583
2822,0.02794813159942822,0.42932261461066096,0.4891035988943131,0.05281027079109873,0.0008153841044990498
1032,0.56021383463701,0.426239867090465,0.013414389538311899,0.00013157178497907732,3.369492338452848e-07
99,0.0466372722874023,0.5845154834531112,0.33789155672589793,0.030812094335075594,0.00014359319851290692
388,0.00013137053738282892,0.028829602571499257,0.3101398396286623,0.589778558435106,0.07112062882734979
762,0.0007521136434781833,0.02324551993966233,0.19693057411174,0.7208173220864816,0.05825447021863797
1134,0.0010419163714233326,0.10526254297310118,0.5793708277511146,0.30439622615518486,0.009928486749176159
1312,0.01331949352212916,0.1564603426583788,0.2262757480597623,0.5697685579280726,0.03417585783165724
2805,0.02593347412425337,0.4736897699097483,0.4343428692727007,0.06546505156415454,0.0005688351291429852
1955,0.03504933172007545,0.26927446016861756,0.3729835913476472,0.3160246045564669,0.00666801220719288
2571,2.0838955706204824e-05,0.00785587892966513,0.1589596585774214,0.6415712087992057,0.19159241473800157
1590,0.0008203090351625159,0.024006893772868205,0.2556206280119818,0.6705483153109908,0.049003853868996576
1992,1.849536002593018e-07,3.9924195308686344e-05,0.0025090209465219847,0.20807378734288548,0.7893770825616836
1622,0.005907781522202982,0.26586485192832776,0.6023043365997761,0.12372704633050097,0.0021959836191923015
2627,0.005478097125977769,0.09593710032746161,0.23058530895096588,0.6474236730357632,0.02057582055983165
2594,2.2225389436406917e-06,0.0013265633731775292,0.04132030615509578,0.42605609441263165,0.5312948135201514
2069,7.966244336078371e-05,0.004701612722037327,0.06694806201850469,0.7456627624927291,0.1826079003233681
2537,3.4779764058860045e-05,0.002536083090282995,0.05540704986563856,0.7023599947718598,0.23966209250815965
788,0.003980796233843121,0.27041579685907435,0.4405426842203361,0.27897420494693104,0.006086517739815307
594,0.008875002453295639,0.13097992641812248,0.27222696079750125,0.5742421394880906,0.013675970842990237
2481,0.0008037365183381227,0.09347400417976189,0.5103937211534235,0.37956876355233615,0.015759774596140325
564,0.03158021301528556,0.48556522460692403,0.4265790593929267,0.05552298324412795,0.0007525197407356151
2795,0.08470660149777887,0.7044898458842456,0.19817050283998744,0.012603510394872099,2.9539383116116878e-05
2143,6.603579215845035e-07,4.875397288291342e-05,0.0027593505049113474,0.1065861493169775,0.8906050858473066
2731,0.022796052410967854,0.47623323169296916,0.4096038747840856,0.09037646472568098,0.0009903763862964194
162,0.00020378790411013412,0.009373206733018861,0.09281207406533779,0.7745481693458302,0.12306276195170322
2525,0.12903925600847604,0.7616488904063251,0.10281107971016554,0.006485690503393854,1.5083371639378822e-05
2905,0.001084871710845645,0.11062945525564646,0.5540062554122447,0.32352518586340345,0.01075423175785968
1535,2.3746127746694532e-05,0.008749834589951948,0.1421520263383922,0.6586215113720416,0.19045288157186765
1565,0.04004511604364282,0.516393040174397,0.40356198123779424,0.03954970463901903,0.00045015790514682974
495,0.8062577995491925,0.192535952032882,0.0012030690719061301,3.1778859519166197e-06,1.460067405419894e-09
1892,0.0004623841030705873,0.06969187302676298,0.36799915512788056,0.5276550818480796,0.03419150589420625
806,5.849357047662124e-07,7.35812711594396e-05,0.0026680969921930816,0.14754579026954412,0.8497119465313987
1744,0.01408237555286405,0.34780448047671075,0.5306049189113571,0.10598872996014916,0.0015194950989189913
1360,0.00017600036816273513,0.03294750324996031,0.2948760595545057,0.5641872504855172,0.1078131863418539
2704,0.003255290074759472,0.153521084979417,0.5832284002829999,0.24947211996627047,0.010523104696553312
526,0.028497218600306677,0.45783127225043685,0.45934884147313615,0.0537460423090363,0.0005766253670839298
801,0.4440996500299939,0.534113113846129,0.021338977312991707,0.00044666167844077274,1.5971324446036646e-06
1401,0.004291066747289154,0.21387250326406512,0.40226269149369714,0.3627323671406835,0.016841371354265132
82,1.7884499772289662e-07,4.2511594990447204e-05,0.002903394738669361,0.24931876154602686,0.7477351532753157
2362,8.845772955324347e-06,0.0004310077678279211,0.010153574453033089,0.2691277168191991,0.7202788551869845
335,9.20284148349128e-06,0.0009238297735430358,0.04283033701757522,0.606681195865039,0.34955543450235926
2169,9.455131959231614e-05,0.00277001348028746,0.026986705678460062,0.4532417503477752,0.5169069791738851
1484,4.887398441365742e-05,0.013658746788900502,0.33448286450295417,0.5534175415616822,0.09839197316204942
1576,0.0005996294277521837,0.01660910595771603,0.2799832160936391,0.5936299076266349,0.10917814089425795
230,1.3049033378717674e-08,2.296133682268791e-06,0.00019191367627465722,0.038217249754532036,0.9615885273864776
667,0.000893718438664895,0.10822043434856225,0.4067555597944913,0.46327494311551554,0.020855344302766102
1218,5.002283472144277e-05,0.003336110932614339,0.05819143160145799,0.7246897950984199,0.2137326395327863
1458,0.10926388460366407,0.6914980551719025,0.19093033487834468,0.008279808892438168,2.791645365064807e-05
2482,0.00027827587752669045,0.041631743104365376,0.4904213903172247,0.41786453735270956,0.04980405334817373
880,0.03315319699658129,0.46553802370385966,0.456344868182618,0.04440793966392764,0.000555971453013126
2439,0.005505603199320402,0.2578767170502226,0.6046730213729997,0.1296602084117044,0.0022844499657529486
2508,0.0019562685165665445,0.10106205877648296,0.6134448330436274,0.260695612999279,0.022841226664044246
46,0.9896581806639067,0.010330199714600861,1.1438629904826141e-05,1.8098752833052643e-07,4.059462985432002e-12
2322,0.8492075612885365,0.15037756266183663,0.0004139916001593499,8.843215267836916e-07,1.2794086554235506e-10
1075,0.13307974618849194,0.6423954020871667,0.20773520697494374,0.016463341369410894,0.0003263033799866147
493,0.0024478791443579397,0.11095304796277224,0.6274497362696417,0.2345794109977556,0.024569925625472475
267,0.07882597406961094,0.7006114906585165,0.2056760277632822,0.01484712405398572,3.938345460490768e-05
